sharpe,sortino,drawdown,volatility,cumulative,annualized,calmar
0.07614213954643008,0.2635709242165059,-0.02686733827450305,0.004730425674782868,0.08252008482337003,0.09201466284589421,3.424779044115661
0.07610105505254341,0.27474719218220983,-0.02687040339353476,0.004933513795799625,0.08604838035047058,0.09596659981338629,3.5714624050303874
0.0759488908577786,0.2859557958930527,-0.026845328554165014,0.005144722060456069,0.08957694697380059,0.0999202548149587,3.722073724450411
0.07579220132025008,0.2971352248634972,-0.026870654262245705,0.005357601238790399,0.09311481122553356,0.10388574347602719,3.8661426373758627
0.07569159154133302,0.3083850020592994,-0.026866412078151304,0.0055681763160912775,0.09667516426086431,0.10787786638021402,4.0153447442054055
0.07551688706160047,0.3198002847988864,-0.026845006698081247,0.005785865228849233,0.10024480090022081,0.11188183192758916,4.167697734736021
0.07534846051629598,0.3311375718314488,-0.02686409441398723,0.0060053669864933565,0.103838073874712,0.11591375487877431,4.314822463051147
0.07520947779297248,0.3424597689061534,-0.02686563146924478,0.006222824113221177,0.1074246359825135,0.1199395894256563,4.464426388310455
0.0750412644713346,0.3540188804072461,-0.02683805336892422,0.006445560850051981,0.1110421633297205,0.12400163658346663,4.620367993258711
0.07485284576925172,0.36544974217300696,-0.026864112633293205,0.006671063386913932,0.11465613105356698,0.12806114142900826,4.766998666476937
0.0747222413560524,0.3768662478862496,-0.02687065844707494,0.006892519227247731,0.11828048740804187,0.1321337716919977,4.91740167537272
0.07456466653061684,0.3886282806593051,-0.026832862650344992,0.007120019109417479,0.1219475658655167,0.13625588782222575,5.077950138129421
0.07438038053701886,0.40009115436249265,-0.026865198872600773,0.007350948825839911,0.1256067379701138,0.14037059582121914,5.2249994030148095
0.07426885244979751,0.4118110833850941,-0.026851186742748764,0.007577280929024798,0.12930682837009422,0.14453281431113685,5.3827366932873195
0.07410591964221565,0.4229111332887548,-0.026835963602457522,0.007811410562473326,0.13302682855069636,0.14871894354855764,5.541779724009457
0.07391417724327548,0.43525742377831006,-0.026867338886801925,0.008047466223139222,0.1367013864159583,0.15285542271971497,5.689267562239965
0.07379914934404329,0.4468105205290229,-0.026846751926624716,0.00827637326133415,0.14039451857268803,0.15701429522774246,5.848541907129025
0.0736811657317588,0.4581027362825557,-0.026837586105245014,0.008511530601648953,0.14417595328331,0.1612741432772382,6.009266360150891
0.07349886631555595,0.47073429650790477,-0.0268658007525877,0.008752858748772954,0.14790322962462898,0.1654744986881791,6.159301254597938
0.07339042346545119,0.48247077266069177,-0.02683541736241384,0.008986361415660367,0.1516474854290486,0.16969550125868693,6.323567179992414
0.0732659031883526,0.4938356206388477,-0.026843194636761734,0.009225947671207255,0.155444621117115,0.17397766059035846,6.481260064504273
0.07311798232169164,0.5066196000151023,-0.026864498060421863,0.009469357267912367,0.15923377717792997,0.17825236625743446,6.635241507544116
0.07301319924691495,0.5186896131894992,-0.026833028885737343,0.009707803016381581,0.1630304017400741,0.18253704111798785,6.802702368126475
0.07290772199895476,0.531047594518623,-0.02685150039925834,0.009951753856536922,0.1669065161943435,0.18691301356457424,6.96099213806534
0.0727520348277954,0.5430568249919293,-0.026868374936282222,0.01020112775258063,0.17072593006730075,0.19122653960834546,7.117163253582245
0.07268199403953499,0.5554719834581066,-0.02682004191835973,0.010442320850175102,0.17462444425940515,0.19563099764824177,7.294211962302774
0.07254206935624716,0.5677042760892451,-0.026854719304682584,0.010693593394492763,0.17848627453982835,0.199995598572839,7.447319436742751
0.07241776986094661,0.5798882387713409,-0.026868251595090913,0.010942799805852527,0.18234026632964606,0.2043529111821769,7.605741911279902
0.07234145094035843,0.5911940543181624,-0.026822964372830792,0.011186882455001683,0.18623584655582914,0.2087588334782955,7.782842656950167
0.07222196206054207,0.6044988974038735,-0.026860281547618284,0.01143867676260453,0.19011913745284081,0.21315244273861778,7.935602674780782
0.07211398618841633,0.6165336643517682,-0.02685888863977668,0.011685117360159467,0.19393264018774037,0.2174686295669459,8.09671291506882
0.07204888592359762,0.6280411267540555,-0.026827771951837314,0.011931848022769634,0.19787583612024795,0.2219332022151712,8.272520183144536
0.07192341725968922,0.6413977576511843,-0.026860402605036575,0.01218724970253797,0.20175651915013781,0.22632857698240372,8.426108296718084
0.07184826685769925,0.6539504189503351,-0.02684406345010272,0.012433962263447045,0.20564489377617834,0.23073423155846395,8.595357328853071
0.07177917872812174,0.6663970080988338,-0.02682565834019808,0.012686073083220391,0.2096353854310513,0.2352572153275645,8.769861303781909
0.07167173734516374,0.678898564095372,-0.026855097269776432,0.012944974000645555,0.21359421650409693,0.2397459378032729,8.927393733443221
0.07159223821109383,0.6902896992175298,-0.02684951572349152,0.013197172771957338,0.21752742086410515,0.2442072007071141,9.095407685417804
0.07152777908461856,0.7041924507270417,-0.02684803063496258,0.013452605617450373,0.22156003624200826,0.24878286937949312,9.266339323932058
0.07142692104819297,0.716714358290707,-0.026854578803152215,0.013714655584094139,0.22555601718664176,0.25331861151607815,9.432980040489177
0.07136933617447436,0.729720405271818,-0.026836215174865636,0.013969570370295292,0.22958678865849969,0.25789549390706434,9.609983685346286
0.07127208325155007,0.7421057812903269,-0.026863645353512107,0.014231684669214836,0.23357221788704385,0.2624225157680682,9.768689617571045
0.07122194142650834,0.7551446722973326,-0.026833794236355304,0.014486134157032033,0.2376071840959788,0.2670074475623492,9.95042090263954
0.07115231655863025,0.7681439684500548,-0.026830182027995215,0.01474875141871799,0.24169079528212545,0.27164933109695766,10.124770382147105
0.0710702695931071,0.7807586359482724,-0.026851383094830122,0.015014627450582812,0.2457659650695323,0.27628329558275655,10.289354462694172
0.07101351921472056,0.7924678474050457,-0.02684920132595917,0.01527526085392074,0.2498512319892645,0.28093041770884475,10.463272964099552
0.07094454382278544,0.8069699030857045,-0.026831646476600787,0.015541437259513674,0.2539666567379235,0.2856135370600017,10.644655882583915
0.07086615803567083,0.8196847988026681,-0.026852930799856418,0.01580965570637405,0.25806319161117086,0.290276842177293,10.809879652974105
0.07081786125845,0.8330737073298625,-0.026832068315360648,0.01607187017720938,0.26218663320958613,0.29497246579942304,10.993285059706325
0.07074503655995652,0.8459403905151293,-0.026862815309224457,0.016340733460288442,0.26629845848202716,0.29965654379811224,11.155072612435335
0.0706994943708112,0.8575106023855879,-0.02682845886214635,0.016604038210040143,0.2704375975382327,0.30437342901350517,11.345174317661035
0.07064235694351279,0.8725158764571218,-0.026833462019505407,0.016874152133384,0.2746263720434905,0.3091486012031808,11.52101492489519
0.07056744420181305,0.8852019318309712,-0.026851273287036022,0.01714755006133912,0.27877237674355504,0.3138767183299027,11.689458144840605
0.07051734322608365,0.8987897482070167,-0.026854849343551288,0.017413361340116885,0.2829067895162105,0.31859329747735443,11.86353392033451
0.07046663101015024,0.9119184033397544,-0.026852042152183783,0.017683294850706133,0.2870985903561116,0.32337705481861656,12.042926694928653
0.07042455800140027,0.9235210503003382,-0.02683024755132421,0.017957008316428453,0.2913904467946291,0.328276775405246,12.235328694994871
0.07036157717116105,0.9389672836299945,-0.02684034227682895,0.018232540799885066,0.29559407812952987,0.333077514211888,12.409589820891721
0.07030516210221514,0.9519553396045055,-0.02685809539381095,0.01850712955698947,0.299807654774189,0.3378913328646309,12.580618756335214
0.07026899588304125,0.965711991266335,-0.02683204263389588,0.018777652348787283,0.3040577149283885,0.34274857354689914,12.773857956400887
0.07022345395589503,0.9794770482185291,-0.0268412021483625,0.019055383867127244,0.30836807238698016,0.3476765068423442,12.953094814887159
0.0701759703039751,0.9911503797768139,-0.02682509282243385,0.0193371763640889,0.31272678735136994,0.3526615446633554,13.146708511498954
0.07012196120845211,1.0069140495245172,-0.02683937609781096,0.019617267338841154,0.31701159328162665,0.35756383030747574,13.322364954686428
0.07007092629044605,1.0201244073298255,-0.026850115405118415,0.019897492251118257,0.32130717177927504,0.3624802044137365,13.500140835374047
0.07003379585481634,1.0338404969820734,-0.02684044466443268,0.020173559555353267,0.32561036141991617,0.36740705488047243,13.688565758114866
0.06998105566756607,1.0479201427241407,-0.026854321030803457,0.02045500872611359,0.32989971174538146,0.37231981353574617,13.864433651218
0.06995342909073157,1.0594842248324199,-0.02682438227673964,0.020735582853680292,0.33432308978140357,0.37738790728992977,14.068843937763875
0.06991112107048059,1.075526433547236,-0.02683649517141205,0.021020175794949067,0.33871468323469167,0.3824214145939753,14.250055927642686
0.0698606663054959,1.0869601118956136,-0.02685075465674659,0.02130763336262089,0.34309309018492695,0.3874416186165619,14.429455256065397
0.06981957107385132,1.1030669976845073,-0.02684593157867535,0.02158927912531575,0.34742926040589817,0.39241517147054505,14.617310503590762
0.06978054280574239,1.1168117745545822,-0.02685986358658166,0.021873147009763214,0.3518085217028857,0.3974399388242076,14.796802132337614
0.06975231474058287,1.1311639580453863,-0.026826708257019986,0.0221597402224681,0.35629928536236277,0.4025945061364804,15.007232805145145
0.06970717116888475,1.1454707009246192,-0.02683947961568611,0.022448935561375578,0.360710995913744,0.40766016573249475,15.188830910959624
0.06967498790846281,1.1571148811154035,-0.026850169083051153,0.022737816710961575,0.36520053583204737,0.41281704861624213,15.374845539623937
0.06963595993670973,1.173553728927529,-0.026839418116992583,0.02302692042375466,0.3696394216352701,0.41791758452134187,15.571043247289408
0.0695995440200022,1.1874108839098705,-0.026856615773557396,0.023317658418238428,0.3741168219316007,0.4230642204100439,15.752706204839425
0.06956298145716297,1.2020493869543414,-0.026837590826150576,0.023610877440436145,0.37862713942408566,0.4282505612446488,15.957122365789425
0.06952966188865767,1.2161792520852515,-0.02683495482279477,0.023901523719044783,0.38311316832661624,0.43341082698578814,16.150986329497876
0.06950571182401832,1.2306364828804144,-0.026838250861994987,0.02419535778210378,0.3877165380567311,0.43870798605934813,16.346376363310473
0.06946111846508185,1.2452011213480023,-0.026829635868767,0.024492121787292053,0.39220420184731486,0.44387386402816364,16.54416897944476
0.06942862924231627,1.2567523483384382,-0.02685596044342564,0.024786114353932253,0.3967329200726748,0.4490888603886902,16.72213617368465
0.06939947388061263,1.2741644031479815,-0.026833756489834663,0.025082858103594393,0.4013271159029006,0.4543811598890759,16.933198651973836
0.0693703964372963,1.2856565175601469,-0.02684491078585911,0.02537915376887807,0.40590930054306984,0.45966152678136374,17.12286182199251
