0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100444.57810336351,100766.81399822235,101092.18688726425,101430.70177972317,101758.7499243617,102082.97558605671,102422.43331694603,102755.72977292538,103090.74751061201,103431.97942197323,103775.90525960922,104115.61340904236,104457.38650929928,104803.65767228603,105145.10872292519,105491.18359518051,105840.08991551399,106183.28400927782,106535.60322928429,106888.0705665946,107228.32297027111,107580.25712949038,107933.33630847931,108277.50807499886,108633.77603316307,108990.6919349432,109338.27608251572,109698.7045597434,110058.86609947681,110411.20573502779,110775.14844185114,111141.11047017574,111495.833784163,111867.2798666954,112237.97733300924,112592.93562632799,112964.60526496172,113341.42199510336,113703.36365568638,114079.43164640665,114458.34470427036,114827.25185227394,115209.42453759909,115591.75958043337,115965.94076186419,116356.38568806648,116739.62153220177,117117.7981235385,117509.39743286371,117884.27409088612,118269.00933265686,118659.54590773582,119038.7684226036,119427.70107495785,119824.12764114141,120212.25715065002,120607.55094319582,121003.70541286469,121399.66946464777,121799.51164114475,122189.06081277132,122594.21624034643,122998.9093773961,123399.73129236698,123807.37253701687,124213.39386975765,124619.28042268753,125029.64265811443,125432.3262861371,125845.3057487607,126258.89698410034,126669.61387753487,127081.0328105092,127500.57714426517,127920.11896026134,128336.59622657299,128752.43361091614,129175.4298094511,129606.7656314373,130033.30022364855,130456.97453474998,130881.1429079175,131307.77165830135,131740.9777995944,132173.11615008116,132607.0057938695,133038.26700258255,133469.80349951982,133910.65383529663,134345.86071151495,134788.7085852027,135230.0244463086,135670.22911721468,136118.06279999018,136558.60913908482,137010.32500839233,137457.4410855174,137905.89022153616,138358.50676131248,138809.58782881498
100580.799962461,100903.4377797246,101229.33759117126,101568.2663577795,101896.71978479624,102221.4684869647,102561.35045421124,102895.05648845434,103230.61953228712,103572.26531779766,103916.6191174388,104256.8705931902,104599.07217741013,104945.76596260071,105287.77049720287,105634.26799166203,105983.60766208172,106327.34990000725,106680.09934979677,107033.00339716673,107373.80540287495,107726.17627215385,108079.68625116348,108424.41097968817,108781.11455571651,109138.47534537315,109486.61245495081,109847.49120813608,110208.09266161919,110560.9940072298,110925.38532757759,111291.7971099019,111647.0849236846,112018.98930370808,112390.15061187744,112745.66952306032,113117.79652327299,113495.20436304808,113857.59666526318,114234.12537753582,114613.63048094511,114982.99499052763,115365.64399141073,115748.56905168295,116123.21780061722,116514.14131015539,116897.97846984863,117276.6215364933,117668.82981723547,118044.1731068492,118429.38357198238,118820.52854824066,119200.21329081059,119589.63043653965,119986.6696997881,120375.28370267153,120771.18537443876,121167.83251529932,121564.27944630384,121964.74358987808,122354.77725487947,122760.55412757397,123165.74852758646,123567.06259179115,123975.33398133516,124381.85657703876,124788.24827486277,125199.24604326487,125602.42720860243,126016.04111200571,126430.14235836267,126841.36387473345,127253.41243064404,127673.48086327314,128093.6658681035,128510.65205323696,128927.00814837217,129350.65235358477,129782.51883810759,130209.71070700884,130633.90268498659,131058.72445291281,131485.87956994772,131919.6163737774,132352.4162968397,132786.84587317705,133218.7579265833,133650.83099609613,134092.2255603075,134528.09736907482,134971.49428904057,135413.47937858105,135854.22346007824,136302.73454910517,136743.82511663437,137196.22859811783,137643.8922636509,138092.89919400215,138546.19852811098,138997.83629775047
100848.62749165297,101172.27406984568,101498.68805837631,101838.68548059464,102168.18097555637,102493.44385480881,102834.40008884668,103169.15380221605,103505.2720143795,103847.98756682873,104193.43003684282,104534.25295722485,104877.52430838346,105225.3185403943,105567.8838545084,105915.47563052177,106265.92398607731,106610.239741683,106964.09524947405,107318.11622029543,107659.48967063427,108012.96417111158,108367.5955734253,108712.8928579092,109070.72346842289,109429.20679271221,109777.94359999895,110139.95049899817,110501.6907634139,110855.19291806221,111220.7395259738,111588.31109571457,111944.21245670319,112317.28501206636,112689.60721898079,113045.74417722225,113419.0464797616,113797.13802206516,114160.66670840979,114538.3824994564,114918.5805054307,115289.11207902431,115672.96650803089,116056.58558219671,116432.41524463892,116824.57243537903,117209.11427408457,117588.95715767145,117981.88300520182,118358.41433531046,118744.83957821131,119136.70924824476,119517.58764249086,119908.23846942186,120306.02077579498,120695.85572171211,121092.49593675137,121490.39510816336,121888.10286211967,122289.31116014719,122680.57850635052,123087.12667524815,123493.59312057495,123896.1747302413,124305.23181957006,124713.02757191658,125120.19673120975,125532.48489427567,125936.94184339046,126351.35772287846,126766.7603789568,127178.764967978,127592.11382228136,128013.50914096832,128434.50997138023,128852.81646966934,129269.96948695183,129694.95235466957,130128.17751646042,130556.21346402168,130981.74410450459,131407.39104765654,131835.8954923153,132270.99921172857,132704.64993596077,133140.45092773438,133573.21267098188,134006.65265607834,134448.9296630621,134886.18016386032,135330.9767523408,135773.83715766668,136215.9809076786,136665.39895409346,137107.87756329775,137561.19735181332,138010.27079689503,138460.6974105239,138914.91921693087,139367.98228102922
101067.83453208208,101392.36959159374,101719.6862694025,102060.02547895908,102390.41689020395,102716.5769867897,103057.8782722354,103393.55454432964,103730.59988033772,104073.65918314457,104420.04864645004,104761.82009738684,105105.43193483353,105454.19366002083,105797.69746762514,106145.64696574211,106497.05824935436,106842.33103531599,107196.55889892578,107551.55153381824,107893.86477869749,108247.7214358449,108603.31993710995,108949.57425194979,109307.79119002819,109667.2706129551,110016.95637655258,110379.36357486248,110742.10540986061,111096.5844643116,111462.53333455324,111831.11914557219,112187.99936938286,112561.5040935874,112934.85100460052,113291.37559145689,113665.69933402538,114044.84001499414,114408.77447259426,114787.52763843536,115168.7662832737,115539.72128969431,115924.6358012557,116309.3166847825,116685.57851606607,117078.81565880775,117463.81957286596,117844.71159511805,118238.72065871954,118615.69135642052,119003.17668187618,119396.12630391121,119777.46130156517,120169.17810875177,120567.4628598094,120958.37228578329,121356.10118883848,121754.49823981524,122153.3064456582,122555.02112305164,122947.3716853261,123355.03167575598,123762.02720820904,124165.71516746283,124575.30004286766,124984.21938061714,125392.50583338737,125805.33901834488,126210.90231704712,126625.87041717768,127042.41480129957,127455.55915534496,127869.44625854492,128291.99924004078,128713.55972605944,129133.02192413807,129551.31839627028,129976.87489134073,130411.29482120275,130839.91485893726,131266.61713397503,131693.43441063166,132122.5196813941,132558.81816887856,132993.06565397978,133430.07864964008,133863.4266909361,134298.06144410372,134741.55765372515,135179.41365140676,135625.44038641453,136068.92068612576,136512.28191196918,136962.33929646015,137406.04258024693,137860.6101768613,138310.3177242875,138761.9901829958,139216.85329049826,139671.1709356904
100796.79632729292,101121.47347033024,101447.45974898338,101786.38497620821,102116.90278834105,102441.70629364252,102781.60610896349,103117.38058710098,103453.05264782906,103794.6900883913,104141.1338802576,104481.50486242771,104823.69383627176,105172.50409001112,105514.59854757786,105861.11838072538,106212.54891949892,106556.41135406494,106909.17555785179,107264.18644654751,107605.09822130203,107957.48333871365,108313.11260598898,108657.93725585938,109014.68165284395,109374.15213608742,109722.3935534358,110083.31932938099,110446.04442197084,110799.07024890184,111164.99449682236,111532.06388926506,111887.47837334871,112260.91559910774,112632.72469806671,112987.78925603628,113362.04550015926,113739.6268864274,114102.05272817612,114480.73639285564,114860.39535087347,115229.82605880499,115614.63707435131,115997.72938978672,116373.9306011796,116765.55461192131,117148.97103643417,117529.77987760305,117922.1643755436,118297.58257991076,118684.94972807169,119076.2757858038,119457.53340238333,119847.62664526701,120244.27214938402,120635.05668586493,121031.1463419795,121429.38813954592,121826.54921853542,122226.61113542318,122618.83463913202,123024.8125064969,123431.60319721699,123833.6372282505,124241.52646702528,124650.25347524881,125056.85780495405,125469.46466553211,125873.35264253616,126286.61622476578,126702.9332831502,127114.37412065268,127528.04741168022,127948.85299915075,128368.66709250212,128787.88728356361,129204.46455651522,129629.75084972382,130062.3863094449,130489.22495830059,130915.6570314765,131340.71223282814,131769.52522182465,132204.03243780136,132637.96684491634,133073.17605686188,133504.7463402152,133939.0748167634,134380.7368787527,134818.26728624105,135262.45199370384,135705.59001922607,136147.13641101122,136595.33245438337,137038.6855840683,137491.3908382058,137940.7325488925,138390.5347852111,138845.01954376698,139297.46016520262
100661.81826621294,100985.91889446974,101311.7802566886,101650.10600143671,101980.03828567266,102304.71928620338,102644.01301759481,102979.18677401543,103314.71631282568,103655.75014019012,104001.5800742507,104341.80145323277,104683.37822151184,105031.57048672438,105373.51287037134,105719.42131644487,106070.22527432442,106413.92951333523,106766.06713622808,107120.44855254889,107461.20825338364,107812.96926063299,108167.96658480167,108512.63062745333,108868.74184209108,109227.57012987137,109575.65169942379,109935.9352799058,110298.01941627264,110650.87267231941,111016.14077019691,111382.56308478117,111737.79839652777,112110.57045912743,112481.72051656246,112836.60961216688,113210.2006931305,113587.1078440547,113949.3492103219,114327.35622799397,114706.79819083214,115075.56909781694,115459.70057487488,115842.56365185976,116218.10045951605,116609.02684646845,116992.21403253078,117372.3462266922,117764.4871108532,118139.2396722436,118525.92068046331,118917.00360423326,119297.58409398794,119686.98631453514,120083.38160341978,120473.4751175642,120869.31455844641,121266.84724837542,121663.30410212278,122063.10479974747,122454.63680130243,122859.89407718182,123266.41405570507,123667.73285746574,124075.3550349474,124483.34872859716,124889.23445773125,125301.56524389982,125704.7313901782,126117.71937781572,126533.29115796089,126944.00851249695,127357.39960747957,127777.45702522993,128196.98356032372,128615.45235151052,129031.29712837934,129456.27454787493,129888.14746254683,130314.68046784401,130740.35212802887,131165.10828727484,131593.15797179937,132026.89405035973,132460.51380079985,132894.94575369358,133326.20427185297,133759.76408171654,134200.63987153769,134637.8502601385,135081.24821561575,135524.05150824785,135964.81114804745,136412.6634454131,136855.2298231125,137307.13394993544,137756.13191461563,138205.13591510057,138659.2649639845,139110.90074813366
100870.59791988134,101195.4908055067,101522.14681535959,101861.29904341698,102191.65089857578,102517.12654674053,102857.25437164307,103192.86361682415,103529.21225106716,103871.08109170198,104217.37096232176,104558.42235696316,104900.83152854443,105249.49372816086,105592.26612746716,105939.02550464869,106290.300319314,106634.84457182884,106987.83904582262,107342.709846735,107684.29956060648,108036.9224191904,108392.40059798956,108737.90557390451,109094.88716983795,109454.21223008633,109803.14326286316,110164.30461251736,110526.8940513134,110880.6126884222,111246.38347876072,111613.6980124712,111969.80870312452,112343.10790598392,112715.16871035099,113070.91965728998,113445.04287874699,113822.86669659615,114185.99175202847,114564.54443776608,114944.90898752213,115314.58211147785,115699.27017682791,116083.06322860718,116459.14070409536,116851.02412360907,117235.14889466763,117615.8241469264,118008.92445391417,118384.59368222952,118771.82866877317,119163.86862510443,119545.38169962168,119935.35142606497,120332.71113801003,120723.38068801165,121120.18693959713,121518.68758231401,121915.7363897562,122316.50742781162,122708.62046545744,123114.85900199413,123522.37637871504,123924.2980543971,124332.90649276972,124741.8999748826,125148.39710527658,125561.73007017374,125965.49909037352,126379.49539643526,126796.08641260862,127207.42755913734,127621.82436257601,128042.52240991592,128463.0781815052,128882.57120895386,129299.04922753572,129725.06419116259,130157.60718345642,130585.18387258053,131011.51208281517,131437.3083961606,131866.39415693283,132300.81384068727,132735.49058544636,133170.603533566,133602.91312605143,134037.53254020214,134479.10024547577,134917.3811559677,135361.48455446959,135805.36575949192,136246.81992471218,136695.7645817995,137139.41240161657,137592.03788930178,138042.13321393728,138491.85618764162,138947.0849867463,139399.4456641078
100830.79121005535,101155.3488125205,101482.33022612333,101821.13079553843,102151.14452767372,102476.94488108158,102816.72406578064,103151.98665094376,103488.64861357212,103830.16615432501,104176.09850800037,104517.4582324028,104859.51824384928,105207.82060658932,105550.90081572533,105897.30267596245,106248.21445512772,106593.06651747227,106945.69529628754,107300.20074176788,107642.09878540039,107994.35860848427,108349.47323185205,108695.28369766474,109051.89459979534,109410.85076624155,109760.08409029245,110120.87154752016,110483.0885541439,110837.101824224,111202.4982022047,111569.43332493305,111925.83864855766,112298.75258213282,112670.43113565445,113026.47369712591,113400.21344929934,113778.30664789677,114141.06262934208,114519.22238749266,114899.8579378128,115269.14933085442,115653.44306999445,116037.49998396635,116413.18685179949,116804.66810661554,117189.0585398674,117569.34300428629,117962.69811654091,118337.97975564003,118724.81809604168,119117.11285763979,119498.23514431715,119887.80288624763,120285.41188490391,120675.6797901392,121072.73800712824,121470.82812833786,121867.46925252676,122268.4895772934,122660.19563180208,123066.01528841257,123473.77609354258,123875.28172916174,124284.12929582596,124692.7012193203,125098.78178972006,125512.34732609987,125915.70332467556,126329.93220221996,126746.09382128716,127157.01288926601,127571.64226418734,127991.90737605095,128412.68840056658,128831.75349116325,129247.80211263895,129674.03827089071,130106.13393241167,130533.93035590649,130959.81977236271,131385.8399400115,131814.48458707333,132248.4554798007,132683.34558069706,133118.01119804382,133550.536806345,133984.70656979084,134425.81962573528,134864.31069374084,135307.9559045434,135752.03960877657,136193.03860473633,136642.18256241083,137085.37219452858,137537.5334560275,137987.8257613182,138437.0850287676,138892.5076099038,139344.40226107836
100831.36284589767,101155.43470454216,101482.63836687803,101821.66786777973,102151.19611698389,102477.2187191248,102817.22939574718,103152.01145291328,103488.90047258139,103830.65137970448,104176.11057412624,104517.70487093925,104859.99286872149,105207.82891917229,105551.1424946785,105897.78226870298,106248.22302395105,106593.30427867174,106946.17310661077,107300.21437513828,107642.34578514099,107994.84378290176,108349.49422931671,108695.5357619524,109052.3869740963,109410.8876850009,109760.35233676434,110121.3869509697,110483.14312201738,110837.39644122124,111203.042111516,111569.51853400469,111926.16767323017,112298.62624794245,112670.5536686778,113026.84004575014,113400.12443906069,113778.47617316246,114141.4811860323,114519.18584620953,114900.07924604416,115269.62490391731,115653.4741409421,116037.78729087114,116413.73243331909,116804.76714736223,117189.42483752966,117569.25607842207,117962.87828338146,118338.41632264853,118724.80786138773,119117.37322127819,119498.75404345989,119887.87524461746,120285.75510245562,120675.58184695244,121072.90862357616,121471.27147841454,121867.4717027545,122268.7662280798,122660.73750084639,123066.12711435556,123474.16546142101,123875.23353856802,124284.3574411273,124693.20878100395,125098.8558202982,125512.7064139843,125915.62511497736,126330.14025586843,126746.58342665434,127157.07230490446,127571.98135709763,127991.82874953747,128412.89279270172,128832.24507594109,129247.8665881753,129674.39354133606,130106.07508569956,130534.16163569689,130960.33620613813,131385.94388777018,131814.8755632639,132248.43193131685,132683.62154853344,133117.87330961227,133550.6965597868,133985.16166555882,134425.8642066121,134864.65505182743,135307.88974773884,135752.27777659893,136193.57425022125,136642.3148008585,137085.8075515628,137537.56728047132,137988.16604572535,138437.02190613747,138892.75846260786,139344.24620115757
100800.97777342796,101124.96439367533,101452.04435908794,101790.98402869701,102120.42163258791,102446.32612711191,102786.24200308323,103120.93492943048,103457.69697970152,103799.3610728383,104144.7244091034,104486.196005404,104828.39159989357,105176.1324121356,105519.31858068705,105865.86463099718,106216.21228247881,106561.16764473915,106913.94079691172,107267.88852411509,107609.89252716303,107962.29893565178,108316.85025143623,108662.76651155949,109019.51859307289,109377.92319065332,109727.26186943054,110088.20188480616,110449.85822474957,110803.98024457693,111169.53061556816,111535.91048717499,111892.4276265502,112264.78832995892,112636.6141616106,112992.77137374878,113365.95506083965,113744.17064750195,114107.08017867804,114484.68218058348,114865.44006460905,115234.88633668423,115618.63097506762,116002.80665713549,116378.65109336376,116769.58290565014,117154.10312795639,117533.8302077651,117927.31167238951,118302.74926835299,118689.03834289312,119081.46082800627,119462.74175798893,119851.7579229474,120249.49642050266,120639.22088319063,121036.40629953146,121434.66084569693,121830.75533336401,122231.90806084871,122623.77643185854,123029.05703622103,123436.94729566574,123837.90919858217,124246.89148569107,124655.6297416091,125061.17016911507,125474.87569248676,125877.68538433313,126292.05758935213,126708.38937306404,127118.76667016745,127533.52933162451,127953.26125049591,128374.17695087194,128793.41998147964,129208.92947500944,129635.30676496029,130066.87321221828,130494.8109818697,130920.87089276314,131346.32953113317,131775.1489444375,132208.58524602652,132643.6247624755,133077.7594743967,133510.43262380362,133944.78263247013,134385.3668039441,134824.00773078203,135267.1234371662,135711.35525786877,136152.53122746944,136601.11734735966,137044.49386292696,137496.13132983446,137946.57628428936,138395.30836820602,138850.89192789793,139302.2574044466
101035.37465715408,101360.06794929504,101687.99605989456,102027.68708395958,102357.84983193874,102684.59889364243,103025.26467549801,103360.69406211376,103698.32229655981,104040.74235415459,104386.86691248417,104729.21244776249,105072.16715151072,105420.67379581928,105764.74104273319,106112.04831510782,106463.17166626453,106809.00913888216,107162.56301730871,107517.29922556877,107860.17255759239,108213.35969233513,108568.69487917423,108915.49997246265,109273.03592503071,109632.23111647367,109982.46679979563,110344.1984410286,110706.6535462141,111061.68601620197,111428.042907238,111795.22929888964,112152.65331041813,112525.84215086699,112898.48437017202,113255.54845446348,113629.55355578661,114008.73517477512,114372.43947660923,114750.87778693438,115132.59667670727,115502.85764020681,115887.44845461845,116272.59434580803,116649.27364188433,117041.06755638123,117426.55695581436,117807.12307226658,118201.59636300802,118577.85851800442,118965.00152337551,119358.4158346057,119740.53979581594,120130.40631359816,120529.1515314579,120919.73664778471,121317.92206162214,121717.05530041456,122114.02636790276,122516.1812056899,122908.91840171814,123315.091512084,123724.00150424242,124125.85384917259,124535.86550557613,124945.50049310923,125351.93553942442,125766.67357689142,126170.37474274635,126585.7866012454,127003.03565275669,127414.32143086195,127830.12436121702,128250.77566069365,128672.74549216032,129092.91292995214,129509.33969128132,129936.78097993135,130369.29762816429,130798.30545508862,131225.3063635826,131651.82833641768,132081.59650212526,132515.98869550228,132952.11419540644,133387.20583111048,133820.95787340403,134256.2658378482,134697.82182729244,135137.55254662037,135581.6404875517,136026.98160493374,136469.1304244995,136918.82898586988,137363.18549078703,137815.82414746284,138267.37693339586,138717.10348427296,139173.81940621138,139626.17074513435
100587.20827567577,100910.58269268274,101236.79891633987,101575.09892213345,101903.91604375839,102228.96132904291,102568.23650175333,102902.30162131786,103238.17636656761,103579.20581501722,103923.92112350464,104264.49452888966,104606.0505129695,104953.14116692543,105295.42817342281,105641.31808543205,105991.01733571291,106335.05971688032,106687.17759424448,107040.46295040846,107381.57267218828,107733.30422484875,108087.19530010223,108432.21814244986,108788.2951323986,109146.02124017477,109494.4665620327,109854.72059994936,110215.69851094484,110568.90239775181,110933.76345390081,111299.08912009001,111655.0541689992,112026.7156933546,112397.47084510326,112753.08407729864,113125.5537520051,113502.81440258026,113865.04151022434,114241.93427288532,114621.72408372164,114990.48110181093,115373.49287682772,115756.70630854368,116131.84816747904,116521.66329026222,116905.58039081097,117284.59894907475,117677.08533757925,118051.81816595793,118437.37875139713,118828.8142709136,119209.38078427315,119597.28514051437,119994.40633618832,120383.40051293373,120779.58890348673,121177.10285007954,121572.44948625565,121972.58433920145,122363.72047460079,122767.869810462,123175.11890816689,123575.32859021425,123983.28499090672,124391.25908398628,124795.66023474932,125208.70589655638,125610.7643995285,126024.11561125517,126439.66216605902,126848.89741843939,127262.99785208702,127681.93002468348,128101.81423729658,128520.26254820824,128934.62866276503,129360.31774193048,129791.07165050507,130217.95047718287,130643.21402722597,131067.6303704977,131495.63106656075,131927.8908791542,132362.23540782928,132795.55619335175,133227.16911435127,133660.69811809063,134100.0801244974,134538.01324242353,134979.92045980692,135423.44574421644,135863.78885185719,136311.2884581089,136753.82913005352,137204.2454609275,137653.96377319098,138101.47473877668,138556.33322548866,139006.83523970842
100775.33597743511,101099.3955039382,101426.04803293943,101765.06283295155,102094.56814086437,102420.05662024021,102760.04536527395,103094.82119226456,103431.15095204115,103772.90208345652,104118.33812785149,104459.39187085629,104801.65883719921,105149.48967140913,105492.24445992708,105838.86199659109,106189.30041712523,106533.82722270489,106886.68835711479,107240.71130347252,107582.29856091738,107934.76928383112,108289.41050487757,108634.9149696827,108991.7410954237,109350.22042578459,109699.14636009932,110060.16617619991,110421.90605342388,110775.60719507933,111141.23710620403,111507.33162736893,111863.79700791836,112236.24990838766,112607.78208869696,112963.90412133932,113337.14981460571,113715.20778298378,114077.95365661383,114455.63908022642,114835.98608541489,115205.52293401957,115589.33510363102,115973.11082649231,116349.04713833332,116739.68517684937,117124.16456854343,117503.97477775812,117897.04216659069,118272.57511472702,118658.94298350811,119050.96230530739,119432.32455641031,119821.04875159264,120218.76091313362,120608.5780056119,121005.35428524017,121403.70397800207,121799.88450545073,122200.61498111486,122592.57912904024,122997.57697856426,123405.43676131964,123806.49596703053,124215.06082087755,124623.89440315962,125029.14815437794,125442.82013362646,125845.71846956015,126259.70446753502,126676.1233419776,127086.22682720423,127500.95357829332,127920.76681417227,128341.28730976582,128760.61668395996,129175.85792011023,129602.19489079714,130033.86335933208,130461.38721263409,130887.55434709787,131312.6157169938,131741.51999747753,132174.6905580759,132609.69983255863,133043.93416804075,133476.21463680267,133910.66005539894,134350.96378535032,134789.5731946826,135232.41087925434,135676.622420609,136117.89879739285,136566.09161227942,137009.56555336714,137460.93487256765,137911.3522722125,138359.8121393323,138815.3738002181,139266.82880276442
100874.82955509424,101199.44027340412,101526.30806803703,101865.55085927248,102195.60911679268,102521.31593179703,102861.52699524164,103196.86366963387,103533.41727119684,103875.39446938038,104221.39686733484,104562.67360711098,104905.1692430377,105253.56797742844,105596.55143553019,105943.39679676294,106294.40379583836,106639.15927100182,106992.25305777788,107346.84833103418,107688.66425806284,108041.36915671825,108396.57743293047,108742.31431567669,109099.37684214115,109458.43218165636,109807.58968889713,110168.84658408165,110531.16621881723,110885.10001283884,111250.97335422039,111617.64765614271,111974.34636741877,112347.04799312353,112719.1639137268,113075.5208004713,113449.35330402851,113827.66023206711,114190.64426422119,114568.91717648506,114949.51841306686,115319.29824799299,115703.70493578911,116087.73444610834,116463.9212409854,116855.15382093191,117239.88613182306,117620.28797912598,118013.61358213425,118389.39394330978,118776.36047971249,119168.63581395149,119550.25030589104,119939.57056587934,120337.54837220907,120727.95761448145,121124.99845945835,121523.61379700899,121920.3906236887,122321.39049249887,122713.94986021519,123119.21557950974,123527.34651321173,123929.00644487143,124337.8455196619,124746.94612669945,125152.80475330353,125566.75231021643,125970.25704491138,126384.51641881466,126801.21281862259,127211.9225359559,127626.92573297024,128047.35417819023,128468.15507924557,128887.76157772541,129303.6116720438,129730.23127317429,130162.52572894096,130590.33109039068,131017.11938428879,131442.46118289232,131871.64917325974,132305.44419771433,132740.74620217085,133175.60347813368,133608.17140513659,134042.90428197384,134483.83578020334,134922.7363961339,135366.20252734423,135810.7127059102,136252.61424815655,136701.1048552394,137145.21183633804,137596.8796260953,138047.59636455774,138496.6884266734,138952.5527075529,139404.64625626802
101098.24201893806,101422.76745128632,101752.1315318942,102091.28092032671,102421.25058448315,102749.45399945974,103089.57226610184,103424.81853109598,103763.86452919245,104105.74893057346,104451.658829391,104795.43006306887,105137.83110249043,105486.13311034441,105831.61198234558,106178.3627307415,106529.27392327785,106876.52089893818,107229.51496577263,107584.0174498558,107928.32787078619,108280.93304949999,108636.04853653908,108984.2787194848,109341.24454337358,109700.2010666132,110051.84404724836,110413.00905692577,110777.809961617,111131.65308016539,111497.42670923471,111866.58709818125,112223.18910688162,112595.79192394018,112970.38610476255,113326.64808863401,113700.38178354502,114081.16879546642,114444.05702871084,114822.22602522373,115205.30734568834,115574.98956567049,115961.87724101543,116345.79984217882,116721.88571470976,117115.59838616848,117500.22768497467,117880.52350282669,118276.32919734716,118652.00683647394,119041.45224672556,119433.62367284298,119815.13305532932,120206.93460053205,120604.80519133806,120995.10359472036,121394.62934827805,121793.13355690241,122192.38656169176,122593.28131234646,122985.72864747047,123393.47025483847,123801.49517434835,124205.62586301565,124614.35984361172,125023.34631198645,125431.68082666397,125845.51726227999,126248.91296541691,126665.64310395718,127082.227188766,127495.41097813845,127910.3030538559,128330.61527067423,128753.88784003258,129173.37811011076,129591.70709353685,130018.20745652914,130452.97149085999,130880.65972787142,131307.33269703388,131735.14225053787,132164.21701353788,132600.4777031541,133035.66137313843,133470.40031462908,133905.43782019615,134340.05447626114,134783.45074361563,135222.23183137178,135668.16061800718,136112.54945236444,136554.33356380463,137005.28475290537,137449.2703897953,137903.40173864365,138353.9989565611,138805.55669146776,139261.29542469978,139713.2685328722
101033.98749345541,101357.9517480731,101686.75363403559,102025.31910455227,102355.86156857014,102683.5006788969,103023.03606766462,103358.84786856174,103697.31098878384,104038.6053468585,104385.06220835447,104728.23923176527,105070.05846327543,105418.89503145218,105763.78180319071,106109.94451975822,106461.38414722681,106808.04309105873,107160.42750132084,107515.45832180977,107859.17664247751,108211.18349701166,108566.82119506598,108914.45618075132,109270.80612415075,109630.28592836857,109981.32534790039,110341.87658709288,110707.1832164526,111060.42384386063,111425.56924313307,111795.23222982883,112151.22252500057,112523.17955595255,112898.27531760931,113253.92558795214,113628.15565669537,114008.2834931612,114370.55375903845,114749.2099069953,115131.63416200876,115500.67981827259,115888.04229575396,116271.31082993746,116646.75195640326,117040.9218736887,117424.88994008303,117804.5347879529,118200.79356133938,118575.83468979597,118965.74356979132,119357.2444126606,119738.1028251648,120130.36578315496,120527.55549836159,120917.18644541502,121317.16322088242,121714.98762387037,122114.68445521593,122514.8952332735,122906.67198514938,123314.84509968758,123722.16953033209,124125.61418944597,124534.77551025152,124943.06148976088,125351.83467704058,125764.95827448368,126167.66794806719,126584.81920289993,127000.69044953585,127414.29952216148,127828.47771966457,128248.07400131226,128671.75117069483,129090.5265456438,129509.27458840609,129935.04455691576,130369.06275045872,130797.15353053808,131223.09404826164,131651.31031179428,132079.64845639467,132515.163305223,132950.73612892628,133384.7302696705,133820.1527619958,134254.0235772729,134697.7966490388,135135.82567209005,135580.9931716323,136025.75047647953,136466.78356325626,136918.09400045872,137361.3172802925,137815.80582028627,138265.63445723057,138716.41438877583,139172.50614619255,139623.71171343327
101105.46176791191,101429.97372883558,101759.33807510138,102097.4239794612,102428.52656900883,102756.72397267818,103095.77979528904,103432.16647571325,103771.20085549355,104112.02121442556,104459.06230169535,104802.82440394163,105145.22322893143,105493.6032372117,105839.07423472404,106185.82619708776,106536.80887693167,106884.0520465374,107237.03543657064,107591.61487644911,107935.92104285955,108288.52687716484,108643.71319460869,108991.93742609024,109348.8937484622,109707.93135905266,110059.56380361319,110420.73200881481,110785.60022377968,111139.4388962388,111505.21006077528,111874.44020009041,112231.04189425707,112602.57433009148,112978.30882322788,113334.55862033367,113708.37328094244,114089.1444811821,114452.03171306849,114830.27623212337,115213.35397261381,115583.02445942163,115969.99006199837,116353.91169393063,116729.98738491535,117123.77432823181,117508.39132541418,117888.68455708027,118284.55942177773,118660.24013477564,119049.7568538189,119441.9190467,119823.43094468117,120215.3058270216,120613.16662621498,121003.46032333374,121403.06292408705,121801.56343108416,122200.88515299559,122601.77258205414,122994.21625095606,123402.02901005745,123810.0457431674,124214.17168557644,124622.9768179059,125031.95743465424,125440.3693317771,125854.19636571407,126257.59187728167,126674.39480817318,127090.97089135647,127504.23202776909,127919.11366176605,128339.42311388254,128762.76671332121,129182.25015705824,129600.65999758244,130027.15193581581,130461.90591835976,130889.662740767,131316.33386820555,131744.22536104918,132173.28547537327,132609.54530018568,133044.8030871749,133479.5330169201,133914.63953781128,134349.24614208937,134793.77715605497,135231.49114239216,135677.4165841341,136121.87321853638,136563.6600805521,137015.73725920916,137458.65932160616,137913.92017006874,138363.45638883114,138815.003061831,139270.81213504076,139722.78444373608
