sharpe,sortino,drawdown,volatility,cumulative,annualized,calmar
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
0.05711730959213323,0.09004968516015503,-0.19713221391134916,0.018558801049693274,0.2506506741827066,0.2506506741827066,1.2714851719276918
