0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482,1049.081622799482
1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173,1036.4392363401173
1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012,1052.3536625811012
1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716,1081.3564759652716
1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067,1070.8707855529067
1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075,1095.1513728829075
1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492,1110.5079562440492
1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983,1148.620493206983
1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636,1138.7669791217636
1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837,1164.1629101863837
1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466,1163.902629112466
1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794,1161.8204945294794
1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432,1158.3995598365432
1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008,1151.7811468260008
1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913,1125.9759257677913
