,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2021-02-05,0.5050149079504277,0.76910034444895,0.44572720206433825,0.31424973835162606,0.6816229419923959,0.3466689843948227,0.5567181382750314,0.28793318608109464
2021-02-06,0.55323832268739,0.7742564714396621,0.3668918194354017,0.3603104086344965,0.6815481517535252,0.3465649524376226,0.5486964431844883,0.28916670292473573
2021-02-07,0.55323832268739,0.7742564714396621,0.3668918194354017,0.3603104086344965,0.6815481517535252,0.3465649524376226,0.5486964431844883,0.28916670292473573
2021-02-08,0.55323832268739,0.7742564714396621,0.3668918194354017,0.3603104086344965,0.6815481517535252,0.3465649524376226,0.5486964431844883,0.28916670292473573
2021-02-09,0.5489275393866705,0.790569512435824,0.3943918177709693,0.3725031941050344,0.6813777524726634,0.3482082761806622,0.5485470994132183,0.2893236317304276
2021-02-10,0.5310029437454845,0.7597197710636676,0.3686976311106952,0.36558958831194194,0.681043449982113,0.3481445660835418,0.5476633995995461,0.2892099369257345
2021-02-11,0.47134178346712347,0.777080473670992,0.42750794205928766,0.3965066193619808,0.6798697474262911,0.34897184291067623,0.5509362642968827,0.29038775776265874
2021-02-12,0.45072253781112115,0.816086173803247,0.416121542622338,0.40779052207850935,0.6787956792855635,0.34981574331929777,0.551743670339292,0.29047523407315007
2021-02-13,0.4693567529053763,0.728831888343887,0.42561278086967386,0.46011324266968584,0.6784013408113054,0.3459263921199222,0.5516065390130582,0.29267217072799445
2021-02-14,0.4693567529053763,0.728831888343887,0.42561278086967386,0.46011324266968584,0.6784013408113054,0.3459263921199222,0.5516065390130581,0.29267217072799445
2021-02-15,0.4693567529053763,0.728831888343887,0.42561278086967386,0.46011324266968584,0.6784013408113053,0.3459263921199222,0.5516065390130581,0.29267217072799445
2021-02-16,0.4693567529053763,0.728831888343887,0.42561278086967386,0.46011324266968584,0.6784013408113053,0.3459263921199222,0.5516065390130581,0.29267217072799434
2021-02-17,0.42612112775972893,0.7300729574261785,0.4107298166709538,0.4476455261698477,0.6801222923442171,0.34598052030770554,0.5514734328198926,0.29278432828652573
2021-02-18,0.38921506309384046,0.6424323351631156,0.3940430243321808,0.48339404340469205,0.6797175538532676,0.34356274031000744,0.5510718972707443,0.29439550171153234
2021-02-19,0.3524818408381722,0.6565417055789372,0.366923818304558,0.5070648430317628,0.6805643536526813,0.34316676777818794,0.5520365630322682,0.29410620451912667
2021-02-20,0.42825885672160297,0.7117985657967819,0.3614154088244478,0.5547081661826871,0.6778883875006441,0.3406319277877998,0.5521320534081472,0.29375100256641584
2021-02-21,0.42825885672160297,0.7117985657967819,0.3614154088244478,0.5547081661826871,0.6778883875006443,0.3406319277877998,0.5521320534081473,0.29375100256641584
2021-02-22,0.42825885672160297,0.7117985657967819,0.3614154088244478,0.5547081661826871,0.6778883875006443,0.3406319277877999,0.5521320534081473,0.29375100256641584
2021-02-23,0.43933776927032486,0.7462261668137313,0.3682516629418031,0.6712159444422964,0.677993047284697,0.3366168561370779,0.5513286483535893,0.29962022979391273
2021-02-24,0.5250461614553636,0.7732606072316852,0.4461152361053836,0.6598833090162616,0.6718677351317485,0.33495979669220133,0.5470276781204564,0.3005160792993679
2021-02-25,0.6016317072869448,0.7770568955233748,0.44903720594761243,0.6743834274097629,0.6682117380982898,0.33511902588001474,0.5467890636588403,0.2996477974955052
2021-02-26,0.5705180911719014,0.7485013581882749,0.4621762467399221,0.7345049424752141,0.6700353725157083,0.3393341633785151,0.5453528240442219,0.29453838511781955
2021-02-27,0.6464252771690352,0.711652535341408,0.42505934299672676,0.7263567650768569,0.6736780780166282,0.3358978058002688,0.543632839791516,0.2939690726820945
2021-02-28,0.6464252771690352,0.711652535341408,0.42505934299672676,0.7263567650768569,0.6736780780166282,0.3358978058002688,0.543632839791516,0.2939690726820945
2021-03-01,0.6464252771690352,0.711652535341408,0.42505934299672676,0.7263567650768569,0.6736780780166282,0.3358978058002688,0.5436328397915161,0.2939690726820945
2021-03-02,0.6196861740748846,0.6975730956431899,0.5057982320112661,0.7923484803641911,0.6711448316088529,0.3354933031083338,0.5449939223335155,0.3016052329700678
2021-03-03,0.6129376239095609,0.704498618014208,0.5046127669123032,0.8165491834301689,0.6714675864696213,0.3349746493501504,0.5449849068927628,0.3017888976669226
2021-03-04,0.5242800087156045,0.5905962737305638,0.48681933619672507,0.8430114398761533,0.665765444522916,0.3328922127423227,0.5437759371042327,0.3029117901515897
2021-03-05,0.5493169087772901,0.5963244987473261,0.5007066552253688,0.9112280243568739,0.6639732725456027,0.33244413019231006,0.541994029279389,0.30046612274141415
2021-03-06,0.680412539055218,0.6306550423587198,0.562960278711439,0.9290041812454967,0.6536954664806885,0.331655850154615,0.5436162205204745,0.3009877528544036
2021-03-07,0.680412539055218,0.6306550423587198,0.562960278711439,0.9290041812454967,0.6536954664806884,0.331655850154615,0.5436162205204745,0.3009877528544037
2021-03-08,0.680412539055218,0.6306550423587198,0.562960278711439,0.9290041812454967,0.6536954664806884,0.331655850154615,0.5436162205204746,0.3009877528544037
2021-03-09,0.8511348185266611,0.6390515709454535,0.6375475316581309,1.0479249469256555,0.6301447736622208,0.3303399112364942,0.5313680032522199,0.2970834884269295
2021-03-10,0.7760973783664428,0.6545890991032381,0.6473811994403088,0.9237535361991905,0.6231952814011004,0.3324510363382194,0.5319822572719681,0.2985549695807241
2021-03-11,0.9041135545305172,0.708160899694762,0.7897893493508564,1.0091378116568759,0.6188460110182784,0.3289333745151487,0.5234326326616743,0.2982822461884836
2021-03-12,1.1624748778156058,0.880424119197873,0.9609300116041846,1.1035788339261605,0.5502977883051023,0.31276233473633885,0.5007952787727359,0.29209556231572154
2021-03-13,1.0812435909952531,0.7620410248309941,0.9849093809679477,1.136500909169257,0.5452768499200755,0.3018076597123155,0.5012208305627325,0.29476022089485165
2021-03-14,1.0812435909952531,0.7620410248309941,0.9849093809679477,1.136500909169257,0.5452768499200755,0.3018076597123155,0.5012208305627325,0.29476022089485165
2021-03-15,1.0812435909952531,0.7620410248309941,0.9849093809679477,1.136500909169257,0.5452768499200755,0.3018076597123155,0.5012208305627325,0.29476022089485154
2021-03-16,1.3530567386593617,0.9923943214373774,1.0903653059921246,1.2763461883090628,0.47294786082687,0.25952695968526174,0.48893709940997443,0.2842350727320074
2021-03-17,1.4042138609421857,0.8987025547095852,1.1384198917844377,1.2631729718115552,0.4672243155217126,0.24981643483314347,0.48416379573327345,0.28339694774620483
2021-03-18,1.4992774641948607,0.9714789586439617,1.33945182962428,1.3189098806193549,0.46437726233173454,0.2446941296202338,0.4249511934640622,0.2772994342191384
2021-03-19,1.3395910292879967,0.8748929905791653,1.0026104999436605,1.2786341954179203,0.452634727205228,0.2450539205670732,0.321734438814874,0.27394015514501285
2021-03-20,1.3966783443838664,0.9191447497665799,0.9870435246155199,1.419467735422473,0.4494966718506459,0.24373318792611628,0.3208075296836576,0.25792865007974525
2021-03-21,1.3966783443838664,0.9191447497665799,0.9870435246155199,1.419467735422473,0.4494966718506459,0.24373318792611628,0.3208075296836576,0.2579286500797452
2021-03-22,1.3966783443838664,0.9191447497665799,0.9870435246155199,1.419467735422473,0.4494966718506459,0.24373318792611628,0.3208075296836576,0.2579286500797452
2021-03-23,1.3988566014919455,0.9121132658603487,0.9132416630645204,1.3994145237992601,0.44937605102381045,0.2433501960009857,0.3193950003284008,0.2590691027315492
2021-03-24,1.1285514120465152,0.7445165451008936,0.7084505850421048,1.2784832828912989,0.410418141726804,0.21898116252144006,0.2949217131017374,0.2551806786070983
2021-03-25,1.0662876526094018,0.7255810344283109,0.698682127725149,1.0817543816614663,0.4066512504951762,0.2199626462713866,0.2952039347811326,0.2753748476898192
2021-03-26,1.1366067836248048,0.6706480064983587,0.6522508123593598,1.017728094512562,0.4067646202182522,0.21809863158902962,0.29091110234978185,0.28063861515118865
2021-03-27,1.255452076960775,0.7124124523257914,0.6978044261443378,0.7914374677844729,0.40537450361841604,0.21820271250555978,0.29004665042301986,0.37616055247245456
2021-03-28,1.255452076960775,0.7124124523257914,0.6978044261443378,0.7914374677844729,0.40537450361841604,0.21820271250555975,0.2900466504230199,0.37616055247245456
2021-03-29,1.255452076960775,0.7124124523257914,0.6978044261443378,0.7914374677844729,0.40537450361841604,0.21820271250555975,0.2900466504230199,0.37616055247245467
2021-03-30,1.2506195086501604,0.6711206803220926,0.6525471768345773,0.7249200579326103,0.4057790191251068,0.21595458028024828,0.2904510678608003,0.3741634474826543
2021-03-31,1.3264250839940028,0.6727205106497123,0.6513750020051344,0.8062567400833449,0.40335248216010267,0.21592710236603022,0.29044905079386063,0.37572290288590154
2021-04-01,1.3998816164520846,0.7904770008893149,0.7649436074324133,0.8062026187701737,0.39887511357186045,0.21017160495470733,0.2815393190045451,0.3757230897445781
2021-04-02,1.4160494240762116,0.7748128976827813,0.8913337285227274,0.8432403854285212,0.39918046415015723,0.20892128245372346,0.27896592423808736,0.3739266358469246
2021-04-03,1.4723431253100623,0.8212456233558193,0.9284288508373603,0.8605668859949236,0.39556475741616265,0.2065616695229362,0.27740441293709045,0.3735453236502834
2021-04-04,1.4723431253100623,0.8212456233558193,0.9284288508373603,0.8605668859949236,0.39556475741616265,0.2065616695229362,0.27740441293709045,0.3735453236502834
2021-04-05,1.4723431253100623,0.8212456233558193,0.9284288508373603,0.8605668859949236,0.39556475741616265,0.2065616695229362,0.27740441293709045,0.3735453236502834
2021-04-06,1.3160019945904013,0.7379828821826756,0.7945092276719725,0.7530470527973002,0.37086682650138963,0.19787421082939374,0.26103787274416357,0.37094052256935595
2021-04-07,1.2663774072905245,0.7645412975711905,0.8154927283782808,0.7433517327259608,0.36779891632998274,0.19657725784401256,0.2609786152543503,0.3700903930024172
2021-04-08,1.2438930315055878,0.754536216380826,0.7495609689234272,0.7003808811782856,0.3684927222542795,0.19611479548728444,0.25958408207447725,0.36839446117040736
2021-04-09,1.149792407508701,0.7819013809409056,0.7596863502748821,0.6310542032916163,0.35869538173763954,0.1959195721985653,0.2597723614290268,0.36876653178851815
2021-04-10,1.1761324642484046,0.787697661595755,0.7570820095294544,0.6339232705266429,0.35922087387219853,0.19592817507642454,0.25978999630020777,0.3687647927028972
2021-04-11,1.1761324642484046,0.787697661595755,0.7570820095294544,0.6339232705266429,0.35922087387219853,0.19592817507642454,0.2597899963002077,0.3687647927028972
2021-04-12,1.1761324642484046,0.787697661595755,0.7570820095294544,0.6339232705266429,0.35922087387219853,0.19592817507642454,0.2597899963002077,0.3687647927028972
2021-04-13,1.274575914219166,0.8165333404035313,0.7551890931697576,0.6094164793681124,0.3516902417373882,0.19813053519825288,0.2596801737052849,0.37018117489598557
2021-04-14,1.2322137907560098,0.7960120307281471,0.783866470447598,0.5953791708934075,0.35189324339097444,0.19654643760989934,0.25988604948095967,0.37003058951099066
2021-04-15,1.2869723548733745,0.7809782602602396,0.77263707170756,0.5880959827379966,0.34737345162758365,0.19716963587707628,0.26033780165449305,0.37074320728841803
2021-04-16,1.3240956839344913,0.787605780720132,0.8118794287618767,0.567736918865414,0.34678024134479724,0.19782529061273751,0.2606082441841657,0.37099350327514363
2021-04-17,1.2291930002172335,0.7816725825774732,0.7700661824473796,0.5241151744722083,0.3333667288570479,0.19798255847236212,0.2595817748156691,0.3703389041581459
2021-04-18,1.2291930002172335,0.7816725825774732,0.7700661824473796,0.5241151744722083,0.3333667288570479,0.19798255847236212,0.259581774815669,0.3703389041581459
2021-04-19,1.2291930002172335,0.7816725825774732,0.7700661824473796,0.5241151744722083,0.3333667288570479,0.19798255847236212,0.259581774815669,0.3703389041581459
2021-04-20,1.2769519178300448,0.764594509017311,0.7208610650142172,0.5178507029752014,0.3307569741556027,0.1989698783415959,0.2615371165681944,0.37064827439635684
2021-04-21,1.26740627477144,0.8153058463994889,0.7151325762417606,0.5361652303224598,0.33155719732628597,0.19490901544392816,0.26200747526739193,0.3693394771898884
2021-04-22,1.2785168414460777,0.7676617372410639,0.6823661905016978,0.6378228021952093,0.3315698481964472,0.19166166974809284,0.26071703443204924,0.3752831701069997
2021-04-23,1.233371433692086,0.7413136636895147,0.6883036628668951,0.629778102304268,0.33061719382337845,0.1928617919348217,0.2607678191571113,0.37536007127580484
2021-04-24,1.2005182708636104,0.749441395914182,0.6770390768912181,0.6042385602139508,0.3283787093919466,0.19321171412751598,0.2600303800135358,0.37454031821086275
2021-04-25,1.2005182708636104,0.749441395914182,0.6770390768912181,0.6042385602139508,0.3283787093919466,0.19321171412751598,0.26003038001353584,0.37454031821086275
2021-04-26,1.2005182708636104,0.749441395914182,0.6770390768912181,0.6042385602139508,0.3283787093919467,0.19321171412751598,0.26003038001353584,0.37454031821086275
2021-04-27,1.1471236553977828,0.7377147855831998,0.6516209406446438,0.5366130649211398,0.3240649995591584,0.1927966037891923,0.2597594434100445,0.3685989422993291
2021-04-28,1.0634297155991188,0.7509550223732501,0.6424249880579251,0.5116293432929745,0.3163546828238254,0.19240151151387852,0.2598521931404998,0.36784077049699526
2021-04-29,0.922904983793319,0.7199438021586323,0.623857713643474,0.41720022681605223,0.3025548009036322,0.19199114099721323,0.25874738399184083,0.366691407921979
2021-04-30,1.0045454337663058,0.7440709001785308,0.5975396095746913,0.5277620262581014,0.2984998375600767,0.191463781051318,0.261412363183015,0.3568844640539756
2021-05-01,1.0406817170506295,0.7563616415994711,0.6589108934921356,0.5541880234602441,0.2950805965632194,0.19074969851526116,0.257075026023154,0.35570103170367956
2021-05-02,1.0406817170506295,0.7563616415994711,0.6589108934921356,0.5541880234602441,0.29508059656321944,0.19074969851526116,0.25707502602315396,0.3557010317036796
2021-05-03,1.0406817170506295,0.7563616415994711,0.6589108934921356,0.5541880234602441,0.29508059656321944,0.1907496985152612,0.25707502602315396,0.3557010317036796
2021-05-04,1.0771180560707765,0.7150220670478308,0.6952342333096638,0.5031092073049616,0.2944808045257105,0.19016756895416473,0.2557268243930154,0.3575173515485222
2021-05-05,1.0635354343882981,0.6732617674634138,0.6371474782073303,0.5429908189703145,0.29464829083279553,0.19136931454734118,0.25658425004390994,0.3566930617582834
2021-05-06,1.1104581386187093,0.6669965642034197,0.6112683690291476,0.565882635092409,0.2926470465122658,0.19125957858518575,0.25780705716998165,0.35627494395626025
2021-05-07,1.1122929451445143,0.6478985970801068,0.4120753369647321,0.5701140731887856,0.2928466342658006,0.19079334688513291,0.255711393858242,0.3561483899206898
2021-05-08,1.076851367012656,0.6428865398488435,0.36165288103468285,0.5787262405207818,0.29131328458231337,0.19058777076350258,0.2524557514345827,0.3566601920985749
2021-05-09,1.076851367012656,0.6428865398488435,0.36165288103468285,0.5787262405207818,0.29131328458231337,0.19058777076350256,0.2524557514345827,0.3566601920985749
2021-05-10,1.076851367012656,0.6428865398488435,0.36165288103468285,0.5787262405207818,0.2913132845823135,0.19058777076350256,0.2524557514345827,0.3566601920985749
2021-05-11,1.090950594082714,0.5732322619043897,0.37065912751304053,0.6074870443051338,0.2909981049886107,0.19122016618419876,0.25187390072206156,0.35527671694739826
2021-05-12,1.1172704754059477,0.6093174615314917,0.35601311356988563,0.6219868987734297,0.2881923831479252,0.1900059417066921,0.2514204457849807,0.35464044343808077
2021-05-13,1.1170126003723613,0.5730662167531566,0.2835254629072767,0.627290768631743,0.28823399717439363,0.19164781978763232,0.2540467302743996,0.35429495180983117
2021-05-14,1.1197744861689465,0.5344693981422662,0.305753702249415,0.5410059383364973,0.2883639835594081,0.19080193981279,0.2541932436562501,0.3497106617804159
2021-05-15,1.094542395339565,0.5201087907075144,0.37976787825457614,0.5563129686523458,0.2879124775785117,0.18944471120102974,0.2580762786962619,0.34979402288097505
2021-05-16,1.094542395339565,0.5201087907075144,0.37976787825457614,0.5563129686523458,0.2879124775785117,0.18944471120102968,0.258076278696262,0.34979402288097505
2021-05-17,1.094542395339565,0.5201087907075144,0.37976787825457614,0.5563129686523458,0.2879124775785117,0.18944471120102968,0.258076278696262,0.34979402288097505
2021-05-18,0.9346162935592548,0.4844502476313976,0.3467691360875251,0.4654464533024728,0.2630936499595495,0.18866176524739153,0.2569277337792801,0.35123387351167523
2021-05-19,0.9538590778655306,0.46748210090494385,0.38779013724912037,0.460218040893857,0.26089525550009096,0.1887798767200298,0.2579875852985752,0.3513884553168672
2021-05-20,0.8822882542093599,0.4524928427033022,0.3619787399712209,0.4484789908064184,0.26003703969412556,0.18848603035792583,0.25705964240130763,0.35142173702994306
2021-05-21,0.8896768075257939,0.5127428036188227,0.3655555304614444,0.43354180237043877,0.2599995197137948,0.18930404396660816,0.25701937073592007,0.3523970692049772
2021-05-22,0.8316906278023416,0.5101566755304817,0.3385885616596292,0.43961827442129997,0.2590605626364535,0.18917173136639912,0.2569063616007211,0.35219929907416203
2021-05-23,0.8316906278023416,0.5101566755304817,0.3385885616596292,0.43961827442129997,0.2590605626364535,0.18917173136639912,0.2569063616007211,0.3521992990741621
2021-05-24,0.8316906278023416,0.5101566755304817,0.3385885616596292,0.43961827442129997,0.2590605626364535,0.18917173136639912,0.25690636160072106,0.3521992990741621
2021-05-25,0.8434824651478576,0.550807846076052,0.36313856432782865,0.43354588611242956,0.2591453432080512,0.19070577311194206,0.25746174039368164,0.3522507398232785
2021-05-26,0.7823425322843998,0.5879728505107952,0.37952373244479626,0.3364812693980175,0.25463722177627685,0.1893787345791076,0.25744105922976435,0.34693165392261544
2021-05-27,0.7082352913194634,0.6137055272115944,0.38331233027954714,0.3421980343909331,0.2484252674711262,0.18880364218693027,0.2575175016907739,0.3473140801797672
2021-05-28,0.7839386344335766,0.6045822197991222,0.3964466362220175,0.3932548541726203,0.242316662142935,0.18899969226045735,0.25710473854735,0.34683224507040517
2021-05-29,0.7630446007952227,0.6075198612529797,0.3370416238604516,0.39062397223854245,0.24253889114446406,0.18926223693716668,0.2534138634135324,0.3468979331307281
2021-05-30,0.7630446007952227,0.6075198612529797,0.3370416238604516,0.39062397223854245,0.24253889114446406,0.1892622369371667,0.2534138634135324,0.3468979331307281
2021-05-31,0.7630446007952227,0.6075198612529797,0.3370416238604516,0.39062397223854245,0.24253889114446406,0.1892622369371667,0.2534138634135325,0.3468979331307281
2021-06-01,0.7303356668860805,0.6153745363790286,0.35094186392776455,0.3814454087446956,0.24160320444058697,0.189174151784515,0.25319437273235457,0.34683315498718365
2021-06-02,0.6836169994646705,0.6144471855400903,0.35417651422328744,0.38350142456721736,0.23974940123754998,0.18917413660328145,0.25319675877886355,0.34681045717875736
2021-06-03,0.6578659054032715,0.6519856975142594,0.3244501817876855,0.3681807105960263,0.24106150483832356,0.1899756100017153,0.252591119326406,0.34646367725700455
2021-06-04,0.6344975989354529,0.6632518576083265,0.29108391653943344,0.31557095877918445,0.24129205463671408,0.1900644011813466,0.2543460832870401,0.34551518243720514
2021-06-05,0.597133780337301,0.6811721584076311,0.2998605650603888,0.2422002231498494,0.23922852516493137,0.19094321080891694,0.2547817538953997,0.3406169451868023
2021-06-06,0.597133780337301,0.6811721584076311,0.2998605650603888,0.2422002231498494,0.23922852516493137,0.19094321080891694,0.25478175389539964,0.3406169451868023
2021-06-07,0.597133780337301,0.6811721584076311,0.2998605650603888,0.2422002231498494,0.23922852516493137,0.19094321080891694,0.25478175389539964,0.34061694518680224
2021-06-08,0.5848679403180408,0.6965059523845891,0.3148935417327615,0.17833874101218697,0.23956554567417002,0.19072125452818042,0.2548768443110626,0.3378770493551613
2021-06-09,0.6227417985805804,0.6601665445162141,0.3106963819885622,0.23011906719003306,0.23860090691227082,0.19020932835099702,0.25501364974863666,0.3310701323351412
2021-06-10,0.6586001814875204,0.6197686365508575,0.3451398062334925,0.27759413696764024,0.2396971556175392,0.1891604188275314,0.2527327589344036,0.3303840454503702
2021-06-11,0.7270389437161822,0.6866303426575688,0.46705401396579793,0.3002971042690079,0.23132277890916456,0.1849645736636758,0.23962906804365502,0.3292024795434558
2021-06-12,0.7389812401147327,0.6939899398764655,0.44022106728398336,0.3338855401344385,0.23178524388900903,0.18521769252243156,0.23847866066632656,0.32945305710588385
2021-06-13,0.7389812401147327,0.6939899398764655,0.44022106728398336,0.3338855401344385,0.23178524388900903,0.1852176925224315,0.23847866066632656,0.32945305710588385
2021-06-14,0.7389812401147327,0.6939899398764655,0.44022106728398336,0.3338855401344385,0.23178524388900903,0.1852176925224315,0.23847866066632656,0.3294530571058839
2021-06-15,0.6296886780391152,0.6780927733399752,0.44205959057568234,0.3044327368859739,0.2265887736439669,0.18468068524368908,0.23852643665942694,0.3285797104273115
2021-06-16,0.6336075459492253,0.6767681497712247,0.38773942845261966,0.30156283025694125,0.22669694770447538,0.18471802533225773,0.23890038423233037,0.3287180465510259
2021-06-17,0.6678837403472793,0.6596412357851378,0.38537159761407186,0.3185470219076419,0.22535194965892238,0.1844456007779574,0.23893946412902026,0.3288395808236433
2021-06-18,0.6676968023149862,0.7081860101192179,0.39854089565062284,0.2676642504928098,0.22535520538371004,0.1864298651798014,0.239171661032583,0.3299121765766752
2021-06-19,0.672970870849043,0.7024972719195804,0.4321216367404625,0.27296100915393906,0.22510696085538037,0.18643086901056402,0.23796735317920006,0.32975638613881403
2021-06-20,0.672970870849043,0.7024972719195804,0.4321216367404625,0.27296100915393906,0.22510696085538037,0.18643086901056402,0.23796735317920006,0.32975638613881403
2021-06-21,0.672970870849043,0.7024972719195804,0.4321216367404625,0.27296100915393906,0.22510696085538037,0.18643086901056408,0.23796735317920006,0.32975638613881403
2021-06-22,0.7060808320769361,0.6627111734333306,0.38799759669369244,0.3079107399685405,0.22644602074645637,0.18590776076208998,0.23897871493021117,0.3299342062999498
2021-06-23,0.7185713166503592,0.6955201485413863,0.3959032938021188,0.2865474215012705,0.22655314750797864,0.1863295306230832,0.23920268904839895,0.3298022895817202
2021-06-24,0.7614797511990832,0.7275549965824215,0.5071464281080575,0.30733775450392015,0.2239935040754698,0.1857554232785882,0.23309532652362505,0.32936439618279467
2021-06-25,0.7941630414646086,0.7080665312252634,0.5093392238092099,0.3559553872684525,0.22380209139227547,0.18514962085884376,0.233111302515227,0.3295523350645112
