0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211,935.0796332040211
923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239,923.0604006067239
901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414,901.8166832971414
897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497,897.9950398400497
880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036,880.0717280600036
872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391,872.4282721512391
874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296,874.4576435784296
865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222,865.7332983289222
853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917,853.7671300300917
840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276,840.9051214568276
836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253,836.371419332253
820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458,820.820368984458
840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876,840.2195104412876
853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213,853.5298616382213
866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339,866.2340292727339
872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896,872.7971873217896
871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497,871.1367310651497
